,predictions
101044,17.0514759125
101045,16.8240317934
101046,17.0393222483
101047,17.0376873449
101048,16.6653330514
101049,18.525556833
101050,15.9029745044
101051,16.4578073676
101052,15.1513112516
101053,16.2957354116
101054,16.1939034159
101055,15.667908298
101056,18.3972281925
101057,19.0510946569
101058,17.2199210145
101059,16.0348574088
101060,17.2760181805
101061,16.0027031576
101062,16.869046878
101063,18.8465719036
101064,19.4065564037
101065,19.3797938077
101066,19.8720612265
101067,19.6868068351
101068,19.6874503368
101069,18.56097452
101070,18.3566899607
101071,19.5678925347
101072,19.0195022885
101073,18.5872256989
101074,18.6852210478
101075,18.557943238
101076,17.7043115647
101077,17.4195556379
101078,18.4910092327
101079,18.3432526932
101080,20.2035260515
101081,18.7571946665
101082,18.0124410405
101083,17.6915534252
101084,18.842907538
101085,17.9252317868
101086,18.1979400956
101087,18.2043943482
101088,18.2607172309
101089,17.3211675756
101090,14.7331825402
101091,14.798314948
101092,15.1502797112
101093,16.6627887838
101094,15.9427781259
101095,16.6621357569
101096,18.7866829653
101097,15.9339122201
101098,16.1270816915
101099,15.2286948383
101100,16.702122226
101101,14.991790775
101102,15.5346148479
101103,16.3974865194
101104,16.0112983964
101105,15.3124042219
101106,15.5002317177
101107,16.6684712102
101108,15.5565196327
101109,17.4278689596
101110,16.8187037281
101111,17.2248379629
101112,18.7870597899
101113,18.4572419006
101114,16.9592268145
101115,19.1459700004
101116,17.9684940623
101117,18.9986983616
101118,19.7404935526
101119,20.5987770685
101120,20.6502514898
101121,20.3413751142
101122,20.7199829388
101123,20.7282840261
101124,20.0642584219
101125,16.1647482008
101126,16.0628747603
101127,16.5405002043
101128,16.8807787729
101129,17.8113366957
101130,14.6824644764
101131,15.1792379948
101132,16.0393456032
101133,15.3104640078
101134,15.3111772963
101135,14.663533221
101136,15.9406698174
101137,15.7257487031
101138,16.6256672637
101139,16.8580804087
101140,17.0248752749
101141,15.8028720709
101142,15.6056872025
101143,15.6267191313
101144,15.4287064686
101145,15.4693497369
101146,16.5171332394
101147,16.5050195239
101148,16.1303230889
101149,15.7817085813
101150,15.9349464334
101151,15.9409224763
101152,17.0031763226
101153,17.3871149147
101154,17.1302715718
101155,16.875209126
101156,16.2723502538
101157,17.1910291036
101158,17.238574568
101159,17.3933116387
101160,16.9980574064
101161,18.1452332248
101162,18.1080494342
101163,18.536445707
101164,15.000722018
101165,15.064382205
101166,15.2527564687
101167,15.1216593994
101168,16.1048124796
101169,17.2845358518
101170,17.9224647886
101171,17.7444007197
101172,16.8700747615
101173,19.3388873467
101174,17.4537472571
101175,16.8772500267
101176,18.4144625211
101177,16.5717987371
101178,16.8649453904
101179,16.7476854463
101180,17.2323660588
101181,18.413020992
101182,18.4600850156
101183,19.1082871275
101184,20.1680018442
101185,20.4659884468
101186,19.1278871253
101187,20.5578368598
101188,21.9234490789
101189,19.00484142
101190,19.1869919227
101191,19.0867292617
101192,20.487769786
101193,21.1592101993
101194,20.3724970888
101195,21.5013130801
101196,20.2346459885
101197,20.2425207929
101198,20.2356319091
101199,19.8179792156
101200,20.5558114317
101201,20.358341926
101202,21.3565076304
101203,20.8792651734
101204,19.9780567575
101205,20.1864645782
101206,18.8391661187
101207,17.6133739127
101208,17.4930882066
101209,18.2105127448
101210,17.9852274455
101211,16.8137430279
101212,15.5866518651
101213,14.4156509062
101214,13.7824744007
101215,14.3730828388
101216,13.9278352767
101217,15.2975439624
101218,15.6533891917
101219,15.0786027175
101220,14.8011844604
101221,14.2761928546
101222,14.690391916
101223,15.6746274442
101224,15.4748130509
101225,16.736074471
101226,16.0632266656
101227,16.1892844389
101228,17.4155269147
101229,17.2783838968
101230,17.827972381
101231,19.3815575568
101232,18.3347593542
101233,16.7258992049
101234,17.815305206
101235,15.8116075872
101236,17.0650659034
101237,16.6631930624
101238,15.9527469259
101239,15.7540140279
101240,17.0783055561
101241,17.6010138088
101242,17.0137016582
101243,17.4834415416
101244,16.9046733046
101245,19.3066260219
101246,20.2325122442
101247,18.1847164441
101248,18.1562861233
101249,18.7231601002
101250,21.4110152377
101251,20.8584805812
101252,21.6104257054
101253,22.4645661314
101254,21.4987523723
101255,20.7859756476
101256,20.3070913412
101257,19.8851277893
101258,20.4868145442
101259,19.3595247125
101260,18.5667223272
101261,19.1003501195
101262,17.4412353892
101263,18.7817594672
101264,16.6649286732
101265,17.001370879
101266,17.8551252747
101267,15.6860582478
101268,14.836800317
101269,14.8569170865
101270,14.6725567724
101271,14.8055876676
101272,15.1917921904
101273,16.3304895598
101274,16.7519769533
101275,16.6542047975
101276,17.8514646628
101277,15.9878851427
101278,16.0227804088
101279,16.8813788576
101280,16.0661623873
101281,15.9644043197
101282,16.7394488697
101283,17.3586390639
101284,18.3476251549
101285,17.9603835585
101286,16.0885039921
101287,13.9411012599
101288,14.7105280983
101289,15.1594148892
101290,14.6931431554
101291,14.4295880214
101292,14.9659808253
101293,15.4085054116
101294,15.87889762
101295,16.2950642723
101296,16.8318342055
101297,17.2183589931
101298,17.1292214345
101299,17.9725388064
101300,19.6858456887
101301,20.4196938064
101302,18.8727849339
101303,19.3581954772
101304,19.2471251894
101305,17.2145360354
101306,18.0648185341
101307,17.4066456891
101308,17.0818944649
101309,16.6769408923
101310,16.4773531067
101311,17.2888718414
101312,16.2400025425
101313,15.442069729
101314,16.2467669474
101315,15.4406632566
101316,17.321354709
101317,18.6692494421
101318,19.5465269018
101319,17.8023350438
101320,18.0624945937
101321,19.0983065568
101322,16.8943108337
101323,15.6418288387
101324,15.9842377452
101325,16.0531691734
101326,16.6414197271
101327,17.2127117271
101328,16.3014870874
101329,17.596394408
101330,16.9511848892
101331,20.1460441468
101332,20.4226202975
101333,20.8716528698
101334,21.2038797634
101335,16.3482172532
101336,16.5522313337
101337,16.6235452769
101338,17.4543616683
101339,18.843703755
101340,19.3710166138
101341,19.1288458885
101342,18.1898907027
101343,19.5114761698
101344,20.0233211601
101345,21.8151965595
101346,20.8494100346
101347,19.6952730907
101348,20.449754005
101349,20.3576094506
101350,18.474457679
101351,17.7895752722
101352,18.4046398461
101353,17.6870323877
101354,18.9286992922
101355,17.6433166461
101356,18.872387369
101357,17.3717562811
101358,16.7800685953
101359,16.4956707728
101360,16.5429217664
101361,16.7703399423
101362,16.9751953509
101363,16.513158111
101364,18.6249338548
101365,18.4217106101
101366,19.8268099536
101367,20.1100376513
101368,18.8344309989
101369,18.8141767272
101370,19.3145935285
101371,20.0769437248
101372,21.1672642159
101373,21.1772663413
101374,21.636948354
101375,21.2793183191
101376,22.9010320416
101377,21.5354732736
101378,20.8332779452
101379,20.5587517817
101380,20.4741142109
101381,20.1231244373
101382,20.8147674314
101383,20.3213801475
101384,21.2169830978
101385,19.9605319778
101386,20.2778962309
101387,21.2899106891
101388,19.2367799842
101389,17.3824760984
101390,16.9166730669
101391,20.0176369085
101392,21.6924993515
101393,20.1311272539
101394,20.8327067584
101395,19.7187362603
101396,21.3940008514
101397,18.378393084
101398,18.520361342
101399,17.0993153589
101400,17.9306909372
101401,17.7080070377
101402,16.9788109617
101403,17.3993090152
101404,19.3902661156
101405,17.7374675605
101406,18.1512585657
101407,19.9291046366
101408,17.2447563658
101409,16.6299672479
101410,16.6726464311
101411,17.2861124181
101412,16.3438138379
101413,17.8468816572
101414,17.639247842
101415,19.2958170949
101416,20.2680732725
101417,19.9592640255
101418,21.0903102393
101419,20.9994879454
101420,18.8262971179
101421,19.9388451488
101422,19.3887371936
101423,19.9671444147
101424,17.3666047532
101425,17.536693886
101426,17.8668978584
101427,18.0943214351
101428,18.3519650213
101429,17.0772592676
101430,16.063530649
101431,16.1359343512
101432,15.447964548
101433,16.4070156764
101434,17.0113036147
101435,18.2046210147
101436,18.8323100592
101437,17.8115777317
101438,16.223684524
101439,16.9229045226
101440,17.3564267819
101441,16.2255745587
101442,15.7697644127
101443,15.9592744809
101444,16.2032542843
101445,15.6194270685
101446,15.8650914958
101447,16.3988856218
101448,15.2101172254
101449,15.8154378242
101450,16.4901872665
101451,16.0659402979
101452,16.0782192451
101453,15.7255575497
101454,16.3841815882
101455,15.5848577816
101456,15.942308736
101457,16.0236468904
101458,16.1666292152
101459,15.5294790754
101460,15.9891436454
101461,16.8018614689
101462,16.2736656437
101463,15.7188941658
101464,16.8120212054
101465,16.2414966488
101466,16.5401127543
101467,16.3112005585
101468,15.6945399689
101469,17.1661386943
101470,16.0604146729
101471,16.2812741535
101472,15.891884185
101473,15.83236613
101474,15.3885933088
101475,15.8939822422
101476,16.7472852254
101477,17.0529230659
101478,17.9765447363
101479,19.8336661667
101480,17.9486775753
101481,17.5037522837
101482,17.910657083
101483,19.5255961078
101484,17.0022028879
101485,17.8643189461
101486,17.9908836742
101487,18.4434365512
101488,18.6409891864
101489,19.823079955
101490,19.5982343975
101491,19.9195870225
101492,19.8035594579
101493,18.5596812667
101494,19.1897677196
101495,18.7826523449
101496,18.8461704217
101497,18.8057936936
101498,18.9058050116
101499,18.4979543334
101500,16.6646522372
101501,16.2181180198
101502,15.827421182
101503,15.9350609708
101504,17.1188217251
101505,16.4440092171
101506,16.7149322748
101507,17.1480820408
101508,17.2239357194
101509,17.3099233617
101510,17.3787879597
101511,17.8995550768
101512,19.1182495165
101513,17.8191893817
101514,18.1683369173
101515,20.304468104
101516,19.3943629395
101517,19.8347506591
101518,18.9474377937
101519,19.3929674129
101520,18.5373907336
101521,18.8645278057
101522,19.1590024493
101523,18.8134270636
101524,19.544006271
101525,20.4626569319
101526,19.0626393071
101527,18.4768547168
101528,18.839759287
101529,19.0372304178
101530,19.6957157038
101531,19.5741590332
101532,18.2692699173
101533,19.6210517413
101534,20.7222247514
101535,20.9389928175
101536,20.351086496
101537,20.1786360682
101538,20.1359319549
101539,21.9387092451
101540,18.6408208096
101541,20.0825017725
101542,18.8555477262
101543,20.2949557882
101544,19.3589535304
101545,16.6868604593
101546,16.7780248973
101547,17.0542014306
101548,16.8147398585
101549,16.6252030464
101550,15.8144202502
101551,15.6566308366
101552,16.0141697064
101553,16.3593350748
101554,16.4319523141
101555,18.1574584743
101556,17.1592380726
101557,16.1851954865
101558,17.3002388066
101559,17.1549279392
101560,15.9205301959
101561,15.6045711257
101562,15.8893976823
101563,16.6662814381
101564,15.8924069528
101565,16.148315426
101566,17.5878359458
101567,18.1765944215
101568,18.0458831136
101569,19.6460348625
101570,18.7116227658
101571,17.4204327154
101572,17.5582125685
101573,16.8260214907
101574,16.6140108118
101575,16.9213604696
101576,16.286673596
101577,17.4723128956
101578,17.5897889763
101579,17.6850532351
101580,19.1061300227
101581,19.0117529848
101582,21.3177953971
101583,19.0291609433
101584,18.9328825327
101585,19.7615327684
101586,20.8238282516
101587,21.6383516687
101588,21.3762567288
101589,19.3397205255
101590,20.0668444164
101591,20.7300798635
101592,20.9491141545
101593,20.2864952775
101594,21.0245369473
101595,20.1679507751
101596,20.5706330392
101597,21.0449545126
101598,22.038273056
101599,20.0345627369
101600,21.1123501654
101601,21.9085899063
101602,20.0886296301
101603,18.3268990948
101604,18.2324672387
101605,17.9536427494
101606,18.2213878702
101607,17.8640849853
101608,20.0001127473
101609,19.1729607028
101610,17.666232661
101611,19.2478623653
101612,19.6313420195
101613,17.9896470013
101614,16.5169356552
101615,16.9582987048
101616,16.4625455337
101617,18.6293108085
101618,18.9262280184
101619,17.0165161612
101620,17.0221734418
101621,17.2033609733
101622,18.7682639507
101623,18.5945651642
101624,17.4745902735
101625,17.007870987
101626,18.1809380591
101627,17.6446547779
101628,19.4782577798
101629,18.8032191334
101630,18.9990343233
101631,19.1808280518
101632,20.2632270877
101633,21.2340869833
101634,20.0317074188
101635,19.8869918654
101636,17.7745315129
101637,18.6759385126
101638,19.6618202054
101639,19.0473396865
101640,19.1842313758
101641,20.3473108543
101642,19.9831125059
101643,19.9269874901
101644,20.4190756563
101645,20.8418828911
101646,20.2696033588
101647,20.4221267071
101648,17.3765823437
101649,20.9026244251
101650,18.8012565326
101651,20.2790340241
101652,20.0318180469
101653,19.2297030892
101654,18.077955646
101655,19.3008369864
101656,19.4901175679
101657,15.7962097491
101658,15.9698658683
101659,16.7347824949
101660,16.9356081232
101661,16.6363551654
101662,18.3269992231
101663,18.8379295826
101664,18.3200547656
101665,17.77129153
101666,19.9373308367
101667,19.5305426628
101668,20.8310273912
101669,18.7512855176
101670,19.4055567005
101671,22.8886026461
101672,20.2944379878
101673,18.2582009259
101674,21.0032193329
101675,20.2183690242
101676,22.0574738834
101677,22.0983358773
101678,22.2360203266
101679,22.2268711422
101680,22.0498800402
101681,22.4507852007
101682,22.1363183002
101683,21.6949039287
101684,19.9627778534
101685,16.9256423693
101686,17.4445720506
101687,18.6162258332
101688,18.7513408356
101689,17.9269892989
101690,18.1009368578
101691,17.6079275311
101692,18.4303281677
101693,18.820464205
101694,17.8591689337
101695,18.4129532108
101696,19.0146918534
101697,19.8854111961
101698,19.2883422656
101699,17.9081216862
101700,17.3533808091
101701,18.3794547818
101702,18.2188092502
101703,16.7910517503
101704,16.4522517871
101705,16.8369144502
101706,15.9022757601
101707,17.0409262969
101708,15.6137483526
101709,15.5608618193
101710,14.8670356395
101711,14.3243216795
101712,14.4608387493
101713,14.9838323424
101714,15.0733865788
101715,16.3636611858
101716,15.3797533182
101717,17.8726482824
101718,17.8164730701
101719,17.1214795714
101720,16.060013851
101721,15.695815243
101722,17.5847713183
101723,16.1228579394
101724,16.152944261
101725,16.2348836067
101726,16.2623057413
101727,15.6343708019
101728,15.3355677675
101729,15.1836122254
101730,15.4816469327
101731,16.1463281478
101732,17.759363549
101733,17.6231622003
101734,16.9119227341
101735,16.6145027529
101736,18.8983788785
101737,19.7763434025
101738,22.6332534228
101739,22.3395831087
101740,21.435380032
101741,21.5605753486
101742,21.8729731357
101743,21.3477485418
101744,22.5766121543
101745,22.8498780713
101746,22.8016798247
101747,23.2034196249
101748,20.3865096327
101749,20.6566605219
101750,20.6560069981
101751,19.6101582141
101752,21.1789484717
101753,18.9045458114
101754,19.8165167651
101755,19.8354915726
101756,19.9602219179
101757,20.3603456961
101758,20.2023377342
101759,17.0738163685
101760,19.0921509357
101761,17.8709561935
101762,17.8176058531
101763,17.6922864424
101764,18.6015490143
101765,19.3860320098
101766,16.4930997644
101767,17.3810485386
101768,17.3136834148
101769,16.7402583167
101770,17.1762640621
101771,17.3177304882
101772,19.2729827629
101773,19.0199450961
101774,18.7587904127
101775,17.1333429406
101776,15.7174654388
101777,15.6357217597
101778,16.0039260687
101779,16.3850196177
101780,17.0940806121
101781,18.5762549867
101782,17.8448141358
101783,17.8888856204
101784,18.0700873781
101785,17.2651749142
101786,17.5273250506
101787,17.4089558342
101788,17.8546561695
101789,17.960620083
101790,18.7944584059
101791,18.2016661333
101792,16.6946367024
101793,17.0148016471
101794,17.3177227832
101795,17.1618465418
101796,17.1172789941
101797,17.6692947462
101798,17.965382049
101799,18.1232370988
101800,18.410670746
101801,19.7116252614
101802,19.4170224508
101803,16.3986111546
