,predictions
118230,31.3989014237
118231,30.7665664325
118232,31.4008568445
118233,32.0119331321
118234,30.1494223128
118235,30.4671994542
118236,30.6623552057
118237,31.8727294762
118238,30.8570119722
118239,31.5076798692
118240,29.9724499962
118241,30.3023937768
118242,31.228738916
118243,31.991299608
118244,30.6130804858
118245,31.440775599
118246,31.9908114636
118247,31.5557906537
118248,30.5296033259
118249,29.2819007627
118250,31.9320094228
118251,30.5244268729
118252,31.6643090577
118253,30.0325348348
118254,32.4723618132
118255,31.3786297896
118256,32.3777026551
118257,31.1550122368
118258,32.5116180661
118259,31.4181001151
118260,33.2772733872
118261,31.7636383116
118262,33.4688988141
118263,31.7834184845
118264,31.7610180323
118265,32.1368032337
118266,31.8529500389
118267,33.2543769636
118268,33.4976309394
118269,32.2551786059
118270,31.9913791751
118271,32.428468544
118272,31.4102127387
118273,30.6402963112
118274,30.6737369166
118275,30.3992094063
118276,31.6371059255
118277,30.5775463119
118278,31.2808770101
118279,30.8610111924
118280,30.9357376768
118281,31.9054719883
118282,31.0071484107
118283,32.4974355448
118284,30.5923587794
118285,31.7172508892
118286,31.6681985428
118287,31.9212185133
118288,31.7735765793
118289,31.7974332088
118290,31.4313955983
118291,31.4351951657
118292,32.2393066209
118293,32.1989008356
118294,32.6426842374
118295,32.7950802308
118296,33.012226466
118297,31.7874971898
118298,30.5999995178
118299,31.4392984825
118300,32.1496083776
118301,32.6026822935
118302,31.2529627818
118303,30.469999553
118304,31.3484975441
118305,31.6457526616
118306,30.2771049115
118307,29.8413358265
118308,30.9559837467
118309,31.2623432994
118310,32.6107995875
118311,30.7587742215
118312,31.6112224538
118313,30.4017553673
118314,30.1116468252
118315,31.1353281848
118316,30.3198640971
118317,29.4088802461
118318,30.0730923093
118319,31.9821443787
118320,29.950321083
118321,30.0094066128
118322,31.6868013208
118323,31.3875454956
118324,32.4184682163
118325,31.2241730547
118326,32.7553106641
118327,30.7254516684
118328,30.1492662006
118329,31.9757477929
118330,30.7675273088
118331,30.1355767462
118332,30.1894972774
118333,31.0920715521
118334,31.111892463
118335,30.079964684
118336,30.3513163537
118337,30.4962061772
118338,29.7869910883
118339,29.6011501114
118340,29.8003251994
118341,30.366268479
118342,31.9752074885
118343,29.7538523286
118344,30.9888807726
118345,30.0734955855
118346,29.0930046402
118347,32.6173812088
118348,30.4969404679
118349,30.4107524837
118350,30.451009067
118351,30.3858627273
118352,30.2404032457
118353,32.8766307486
118354,32.101336116
118355,32.3258036432
118356,29.8102404727
118357,30.6656615583
118358,32.130946435
118359,30.2927461648
118360,29.7838061331
118361,30.9958685196
118362,30.7341625753
118363,31.5375003849
118364,30.5333913333
118365,31.0902909936
118366,30.5706977531
118367,31.4077540801
118368,30.7177742298
118369,31.0827760087
118370,30.6959541861
118371,31.6368830584
118372,31.7779448819
118373,33.4987518417
118374,32.1201538674
118375,33.9969606557
118376,32.3759821324
118377,33.2780922339
118378,32.8271533131
118379,32.1628604771
118380,33.9041683452
118381,32.3080862391
118382,32.6155853081
118383,31.5594647639
118384,31.3276120875
118385,31.5944825489
118386,32.4853207179
118387,33.2701999107
118388,31.1926994766
118389,30.9545686209
118390,30.694007669
118391,30.9446191777
118392,31.3546958994
118393,30.7335097865
118394,33.1297715496
118395,31.93279078
118396,32.3498388597
118397,31.4152103032
118398,33.2380527821
118399,31.5115272178
118400,32.5010656563
118401,30.5218931615
118402,30.2446426128
118403,31.0680014458
118404,32.3073861187
118405,30.4858828226
118406,31.7295572699
118407,30.4949578851
118408,31.8158676066
118409,29.9877969774
118410,31.003742023
118411,32.0351995134
118412,30.1502936299
118413,30.1544301313
118414,31.0555064833
118415,32.3700755732
118416,32.8759054876
118417,30.4134709349
118418,30.6620193254
118419,30.5756678162
118420,30.3270966819
118421,30.3786957386
118422,31.7431390791
118423,30.8501575285
118424,31.4577355783
118425,29.0239479466
118426,29.6124956202
118427,29.3212674426
118428,28.2454336565
118429,30.8404671384
118430,29.2828715841
118431,30.290361608
118432,31.7726527808
118433,32.4178581161
118434,30.0123776507
118435,31.5083845655
118436,28.724487223
118437,30.5869221607
118438,30.8105486472
118439,29.6415589484
118440,31.5200609999
118441,31.0054052934
118442,29.8202086525
118443,28.5731550237
118444,28.6930294139
118445,31.4359785079
118446,31.319462523
118447,30.1359270155
118448,31.8926177887
118449,28.8739421924
118450,30.1052353844
118451,30.3606406987
118452,32.0140917955
118453,30.7029059257
118454,30.918706174
118455,30.7591278164
118456,30.1945465729
118457,30.5339053649
118458,31.7670773061
118459,30.9885279327
118460,29.6596918005
118461,30.8458962739
118462,28.907367417
118463,32.1024050969
118464,30.7141890137
118465,30.5416412455
118466,30.5527760847
118467,30.8606018049
118468,31.5802785227
118469,32.1270609751
118470,29.3454330165
118471,29.3675766798
118472,30.4769445596
118473,32.2917272947
118474,31.1349295785
118475,31.0310879727
118476,31.7543590834
118477,32.3551152248
118478,31.3597084403
118479,31.7182038235
118480,31.8917874544
118481,30.1682496064
118482,30.5905021442
118483,31.24308943
118484,31.4178567027
118485,32.0317918437
118486,30.4143088846
118487,31.9843397024
118488,30.004772833
118489,30.3289907962
118490,30.9681056638
118491,31.8512694564
118492,32.5583636109
118493,29.8528091367
118494,30.1906326339
118495,30.6129652643
118496,31.9200621685
118497,31.8106288511
118498,30.3094239815
118499,32.399745997
118500,30.6399003174
118501,30.4451705111
118502,30.9541702968
118503,30.6374446146
118504,30.5359687003
118505,30.9192953484
118506,30.6774693782
118507,30.9550760474
118508,30.5613181227
118509,31.8136358133
118510,30.1747888663
118511,30.518885568
118512,31.2206847845
118513,32.0953001603
118514,31.1385046074
118515,32.3650351898
118516,30.0454430293
118517,30.3525483752
118518,31.0713829133
118519,30.5946109365
118520,32.5482485301
118521,31.9947663175
118522,30.9971580312
118523,31.001164502
118524,30.0607275301
118525,30.6081367955
118526,32.0999469384
118527,31.013079122
118528,32.1243487055
118529,31.3500095616
118530,31.5653218725
118531,31.9398382278
118532,31.0861626114
118533,30.4820034712
118534,30.5482641907
118535,31.3119087939
118536,29.7105071548
118537,31.4660732666
118538,29.8062965009
118539,31.7803348989
118540,29.733808351
118541,31.4879219759
118542,30.9062805464
118543,32.26257384
118544,32.1259440545
118545,28.1147841547
118546,31.2697419245
118547,30.5409935293
118548,29.769826266
118549,29.8007805259
118550,30.4081863081
118551,30.2413677106
118552,30.6236398064
118553,29.8350731767
118554,31.4113037838
118555,31.6725279044
118556,30.3497101083
118557,31.4565407194
118558,30.625197936
118559,30.9744280891
118560,30.2849412571
118561,31.0555439435
118562,30.9335000998
118563,30.7191109742
118564,30.9476177281
118565,31.1137148163
118566,31.7122068967
118567,30.0942997905
118568,32.1496220591
118569,30.1141754744
118570,31.852237772
118571,30.8675266965
118572,31.6452280857
118573,32.5033012361
118574,30.9491777486
118575,29.9175497849
118576,30.5071922182
118577,30.5315597032
118578,32.3413350398
118579,31.8062560702
118580,32.6620080819
118581,29.4655815558
118582,29.4252165094
118583,29.8376206413
118584,29.150116935
118585,29.8492491136
118586,30.6939534427
118587,29.7939066537
118588,28.3307438519
118589,29.4643588384
118590,29.4252277408
118591,31.3476292899
118592,31.0197617145
118593,31.5678533168
118594,32.6097011089
118595,32.1517730818
118596,31.8367104871
118597,33.4548233825
118598,31.5949395502
118599,30.9366941959
118600,30.700848148
118601,29.9027543495
118602,30.5830765163
118603,31.0301055256
118604,31.0722479445
118605,32.0129764035
118606,31.850737448
118607,33.9013447989
118608,31.2029529091
118609,29.8097787623
118610,32.3741329684
118611,30.7337448049
118612,30.4676910756
118613,31.0566800999
118614,31.231019313
118615,32.135490462
118616,32.7541182343
118617,31.6638325347
118618,30.6860312109
118619,30.8377503086
118620,30.7220364434
118621,33.4868750615
118622,31.6192711044
118623,32.6163836774
118624,30.6562408723
118625,32.5947259922
118626,31.4526048841
118627,30.6089434706
118628,30.8817008376
118629,32.5401583738
118630,32.6418138279
118631,32.3724844957
118632,31.1356896198
118633,30.0758810086
118634,30.663273025
118635,32.2916964452
118636,32.5667156231
118637,30.0365351893
118638,32.4326622849
118639,32.1582261046
118640,31.5928941483
118641,31.2709099116
118642,31.2327555589
118643,32.3229951173
118644,33.1043624165
118645,31.7140475263
118646,31.1210167716
118647,31.4279100307
118648,30.6095681904
118649,31.4988802794
118650,32.3674625455
118651,32.4778683196
118652,31.2592757439
118653,32.6994735412
118654,30.4867601204
118655,31.8274433419
118656,31.1336028151
118657,32.7515192272
118658,33.3015108113
118659,29.7570590539
118660,31.1507190373
118661,30.5260118755
118662,30.4910542972
118663,30.8710168862
118664,31.2394808146
118665,29.4370584994
118666,30.8065718913
118667,30.1335600451
118668,29.728735832
118669,29.6888164316
118670,31.4333485242
118671,32.0463940731
118672,30.5612063653
118673,31.0993883776
118674,31.8581796756
118675,31.032387501
118676,33.0894940275
118677,32.2803410745
118678,32.2558899106
118679,30.8458627399
118680,32.0657924514
118681,33.0572550723
118682,30.9789681277
118683,31.4800524615
118684,31.5234573195
118685,30.9954988896
118686,30.6445381441
118687,31.6241965641
118688,30.9555995807
118689,31.2327580187
118690,31.3716992651
118691,31.8910038071
118692,32.1580718347
118693,30.9671571131
118694,32.1171599127
118695,31.3155754986
118696,32.6918694582
118697,31.3723522072
118698,30.5498993452
118699,32.4693505982
118700,30.1953818546
118701,30.846309269
118702,30.1032527992
118703,30.3551607694
118704,31.4381351788
118705,31.4555899949
118706,30.4821991332
118707,31.8566507847
118708,30.01413015
118709,31.1460754559
118710,31.5244469412
118711,30.2984599669
118712,29.5844901398
118713,29.7049360355
118714,31.3968131789
118715,30.2447675069
118716,32.6019171337
118717,30.2061785513
118718,30.352846935
118719,30.6127663786
118720,29.9634789843
118721,30.3372037942
118722,31.6493391539
118723,29.7418619529
118724,30.6582697507
118725,33.3937716025
118726,32.269205658
118727,32.7412573154
118728,30.6955996437
118729,32.4333608836
118730,30.9268849887
118731,31.991374809
118732,30.4710235544
118733,32.2446573346
118734,31.3611730378
118735,31.6666932584
118736,30.3549115725
118737,30.776457415
118738,30.0913407712
118739,32.9437515683
118740,33.1012613429
118741,31.4511471768
118742,32.6179269282
118743,30.1215532929
118744,31.394388877
118745,30.9785548621
118746,32.888003615
118747,32.2281074822
118748,30.8664016938
118749,31.3785189272
118750,30.7750326326
118751,31.3647282126
118752,31.7639570131
118753,33.0800903302
118754,32.2499197788
118755,32.5235041855
118756,33.3055848865
118757,31.4295753334
118758,31.3764965325
118759,31.0133266452
118760,31.491422764
118761,30.4852738127
118762,30.4767425132
118763,32.014668238
118764,29.1026485116
118765,29.2984473431
118766,30.9891983216
118767,30.060769209
118768,32.0893699646
118769,32.4119211071
118770,29.8829012397
118771,32.2035097818
118772,30.5907333576
118773,31.8769258899
118774,30.9378766407
118775,31.9194831509
118776,29.6817267951
118777,31.1960360018
118778,29.5548472205
118779,30.0451017858
118780,28.377746545
118781,28.5749688918
118782,30.6800862142
118783,28.9313671317
118784,28.9921991157
118785,28.2773663746
118786,27.9432720964
118787,28.1958959207
118788,28.9850597728
118789,29.8450318995
118790,29.1782935336
118791,27.0122797716
118792,29.6821230906
118793,27.7672555693
118794,28.596873194
118795,28.2376153533
118796,29.7459959873
118797,31.0904189372
118798,29.2316380891
118799,26.8399320256
118800,28.382517413
118801,30.4443503694
118802,29.0985589625
118803,29.0152153866
118804,29.6409336954
118805,28.7775035006
118806,30.1668877533
118807,32.4737005907
118808,31.1051633009
118809,30.3173395245
118810,28.8554005392
118811,25.9771937769
118812,28.4821788567
118813,31.4180051918
118814,29.491949851
118815,28.9461370468
118816,28.1330887939
118817,28.4421530495
118818,30.0164722384
118819,28.3889676056
118820,26.8478914425
118821,28.9099528043
118822,28.7916681159
118823,29.597056817
118824,30.8132184259
118825,29.0002707814
118826,29.9179771485
118827,28.8596739579
118828,30.6169580435
118829,30.5661975077
118830,30.4883714129
118831,32.583124535
118832,30.2702253923
118833,32.3412401719
118834,30.090797441
118835,29.0154523176
118836,27.3050045024
118837,28.2491008148
118838,30.889518125
118839,30.587090224
118840,29.0137548303
118841,29.7794454957
118842,30.0899736368
118843,29.5601020287
118844,31.5481528349
118845,27.7610707031
118846,29.9683846144
118847,31.699044922
118848,31.8585483899
118849,32.2560660749
118850,30.1827405824
118851,28.4895850955
118852,29.9646843962
118853,32.4648454699
118854,31.4936360882
118855,30.9159377395
118856,29.876691414
118857,30.5378233173
118858,30.5664029581
118859,30.2084315076
118860,30.7585446003
118861,30.3711550915
118862,31.0471037313
118863,30.4215419627
118864,30.5484697351
118865,30.4628976432
118866,32.1608001369
118867,30.1648663041
118868,31.6347915369
118869,30.6565512259
118870,29.8408995417
118871,30.9308876715
118872,30.4473504328
118873,30.3914039857
118874,30.477217542
118875,30.746589415
118876,31.5640093856
118877,29.5843190926
118878,30.3990199006
118879,32.111263063
118880,31.4141457999
118881,32.2367373009
118882,30.8084691085
118883,30.622962545
118884,30.4526280628
118885,31.0109609868
118886,32.9739507023
118887,31.1685061106
118888,31.3110171377
118889,31.7032054813
118890,30.3609694139
118891,31.6290390695
118892,30.9039151813
118893,30.9549827413
118894,31.6351309032
118895,31.8268755852
118896,32.4267754954
118897,32.849332938
118898,33.3624226242
118899,31.8243677075
118900,30.8746290037
118901,32.646827386
118902,30.6627779632
118903,29.5544859689
118904,31.0530617576
118905,31.7170133723
118906,31.6349841692
118907,29.5424897699
118908,31.8259230635
118909,30.2626474741
118910,30.2480068809
118911,33.2218959376
118912,30.8358711421
118913,32.1257180344
118914,31.0823705012
118915,30.4305410531
118916,31.6069457998
118917,31.0298053516
118918,32.9872923811
118919,31.5907884742
118920,31.5706171372
118921,29.9944709616
118922,29.896444275
118923,32.0026744758
118924,30.6854414511
118925,31.6539867788
118926,30.2257782876
118927,29.7561922979
118928,30.7394908721
118929,32.6653257488
118930,29.6813875746
118931,30.8472634718
118932,32.5090587673
118933,30.353984187
118934,27.4595713362
118935,30.9788121504
118936,28.8181314922
118937,28.510890319
118938,29.5964434524
118939,31.2008056234
118940,31.2285008208
118941,29.1548570715
118942,30.6822163123
118943,29.6121994371
118944,29.0903960562
118945,29.1648021129
118946,31.3858204238
118947,32.1491300008
118948,29.4386997618
118949,29.8193327187
118950,28.5055687357
118951,27.9173632795
118952,31.1102423341
118953,29.735228336
118954,30.2915807473
118955,27.7151781495
118956,31.1927317426
118957,29.2462244009
118958,28.1683643437
118959,31.3855025379
118960,28.9526942867
118961,28.9793186295
118962,28.497540947
118963,28.8691767028
118964,29.6002013103
118965,28.5446965723
118966,31.4223190141
118967,33.0692658229
118968,28.8995697571
118969,29.5509821324
118970,29.9575152739
