,predictions
97780,14.3390429135
97781,13.696611405
97782,13.1800141103
97783,13.0557777177
97784,12.8918002752
97785,14.2979316245
97786,14.6408869705
97787,15.0200636541
97788,15.2545315275
97789,14.3412109002
97790,14.2675138465
97791,13.8619818268
97792,14.3005703917
97793,14.2482729701
97794,14.4919031947
97795,14.1160163594
97796,13.8187457867
97797,12.6643706831
97798,12.967401073
97799,12.6067973678
97800,12.2510640545
97801,12.6128019503
97802,13.0324784799
97803,13.0148838538
97804,12.1365033151
97805,12.8911115625
97806,13.270808369
97807,13.7012591648
97808,13.2227936041
97809,13.3232875337
97810,13.9743348059
97811,13.5762636658
97812,13.9008754387
97813,14.0934048505
97814,13.4450059642
97815,14.4219969565
97816,14.1998760119
97817,14.0491632973
97818,14.0745538646
97819,13.940473983
97820,14.2399956321
97821,14.7281415673
97822,14.9612304861
97823,14.4734366194
97824,15.1418966077
97825,14.9477563056
97826,14.7518700692
97827,15.1337265022
97828,15.0939920241
97829,15.2664463318
97830,14.9826120719
97831,14.751725402
97832,14.7348168354
97833,14.6292207426
97834,14.114348337
97835,14.3294695754
97836,13.749400088
97837,14.1941839165
97838,14.2372009335
97839,14.4160740154
97840,14.2255486994
97841,14.5878734918
97842,14.9370615339
97843,14.4130599687
97844,14.0426875391
97845,14.0730935632
97846,14.0177408148
97847,13.5293345766
97848,13.2676003602
97849,13.4248303352
97850,13.6416672782
97851,13.363333438
97852,13.1718697826
97853,13.6461869393
97854,12.8398533296
97855,12.7168277255
97856,13.2546418365
97857,13.5775215559
97858,13.5048546419
97859,13.7225613457
97860,13.386385545
97861,13.424975984
97862,13.5322927698
97863,13.9382769344
97864,13.827073846
97865,13.4878966371
97866,13.5310062922
97867,12.9601645273
97868,13.4508497534
97869,13.6130113236
97870,14.240236056
97871,13.7112867843
97872,14.0071216253
97873,13.4901043005
97874,13.6870966013
97875,13.3053220146
97876,13.1573115719
97877,13.6174890409
97878,13.171267535
97879,13.5343125533
97880,13.2491777981
97881,12.9059977242
97882,12.7996556929
97883,13.3429709733
97884,13.4720709502
97885,13.2308436425
97886,13.6157827253
97887,13.5967595973
97888,13.5232170966
97889,13.61323751
97890,13.4243920434
97891,14.0189847152
97892,14.017857751
97893,14.0683898278
97894,14.0179610986
97895,14.4885309052
97896,14.5859831679
97897,13.9564789342
97898,14.1230740397
97899,14.0407266479
97900,14.3045510676
97901,12.8129164044
97902,13.3067252164
97903,13.1185451954
97904,13.6244585616
97905,13.5910227216
97906,13.5827877941
97907,13.5973221898
97908,13.3965848454
97909,13.5813894858
97910,13.8900035012
97911,13.9780177699
97912,13.6610952901
97913,14.1788868634
97914,13.9403719278
97915,14.1409739945
97916,14.217479508
97917,14.120739059
97918,13.7789655935
97919,13.7246169597
97920,14.1074221346
97921,13.6794375386
97922,13.1975780296
97923,13.2864258852
97924,13.6626765896
97925,14.234605868
97926,14.0168389171
97927,14.9636139342
97928,14.7070804008
97929,14.3170854978
97930,13.8740754975
97931,13.7328494914
97932,14.2167754376
97933,14.0369481281
97934,13.6474194378
97935,13.3948561249
97936,13.8894242546
97937,13.7104335666
97938,13.3613934317
97939,13.5807678393
97940,14.3645816663
97941,13.6828260512
97942,13.9984040356
97943,13.4067817603
97944,13.6890375429
97945,13.602293124
97946,13.9422775128
97947,13.5049760118
97948,13.7802373035
97949,13.6666679867
97950,13.7129498401
97951,14.0732784788
97952,13.8696749372
97953,13.6593861828
97954,13.9887723686
97955,14.1657385643
97956,13.9043985064
97957,13.9381598083
97958,13.5325153259
97959,13.7498941787
97960,13.7742557964
97961,14.0010091425
97962,12.9945108503
97963,13.6295479372
97964,13.2773058108
97965,13.1883442817
97966,13.4637836801
97967,13.001207654
97968,13.589452512
97969,13.8210580051
97970,13.400924061
97971,13.7136362246
97972,13.1687926314
97973,13.3759683581
97974,12.665162461
97975,13.3911469135
97976,13.3218585408
97977,13.5173544355
97978,13.6338513108
97979,13.5981633669
97980,12.9463062419
97981,13.7426082863
97982,13.214444635
97983,13.3894513324
97984,13.7806820167
97985,13.2825337282
97986,12.9249891729
97987,13.5227366226
97988,13.4849304905
97989,13.4074590045
97990,13.5880964568
97991,13.2693597365
97992,13.2562966044
97993,13.356124017
97994,13.0193102006
97995,13.5790184303
97996,13.1445575108
97997,13.4903448918
97998,13.1490281524
97999,13.5516304518
98000,13.1938856503
98001,12.9888517736
98002,12.9180775474
98003,13.3112239599
98004,13.4060884444
98005,13.3341897689
98006,13.326836892
98007,13.1806805354
98008,12.8236904364
98009,13.1985075054
98010,13.6146320512
98011,13.5047282767
98012,13.1264294135
98013,13.3023864117
98014,13.1636699937
98015,13.2998403027
98016,13.2479196946
98017,12.8296240427
98018,13.4099611741
98019,13.9516070495
98020,13.024512145
98021,12.8890445706
98022,13.2451482371
98023,12.8055179473
98024,12.9740389433
98025,13.1106822889
98026,12.9077375289
98027,13.4772632414
98028,13.0243139502
98029,12.969139719
98030,12.7622355466
98031,13.1612108818
98032,13.5653927073
98033,12.6997595845
98034,12.8763233553
98035,12.7691053626
98036,12.917634786
98037,13.1087047012
98038,13.0317839632
98039,12.5825247789
98040,12.6306783172
98041,12.9729960398
98042,13.0772203593
98043,13.2983427179
98044,13.0314026791
98045,13.2274257683
98046,12.807456294
98047,13.0020274369
98048,13.1404141255
98049,13.0253680476
98050,13.0118687565
98051,13.1266873311
98052,13.3367205382
98053,13.1896490351
98054,12.7793580384
98055,12.6465709357
98056,13.1428840421
98057,13.2166708272
98058,12.5944002497
98059,13.0290154762
98060,12.9529911262
98061,13.0445624514
98062,13.2872023499
98063,12.7374935209
98064,12.8192716771
98065,12.7095527426
98066,12.62780693
98067,12.4854260064
98068,12.3832802128
98069,12.7042577338
98070,12.7212168219
98071,13.4979992623
98072,13.4973090978
98073,13.0583464103
98074,13.060223451
98075,12.6480943077
98076,13.1973076387
98077,12.7871037986
98078,12.4498500586
98079,13.1440336263
98080,12.8847826627
98081,12.7516970702
98082,12.6122804565
98083,13.2327403654
98084,13.367231502
98085,12.6364447326
98086,12.8339447452
98087,13.315570621
98088,12.99569356
98089,12.9487652478
98090,12.925889962
98091,13.291531431
98092,12.7879121897
98093,12.9221548654
98094,12.5505233212
98095,13.3206361305
98096,12.9518209868
98097,13.1037029977
98098,13.5315727666
98099,13.1985271191
98100,13.1183459019
98101,13.1844141381
98102,13.3920016707
98103,13.4428466818
98104,13.4945806293
98105,13.2495326371
98106,13.8933706664
98107,13.9306282939
98108,13.8067148242
98109,13.9786595608
98110,13.6912560016
98111,12.8635833942
98112,13.050804714
98113,12.7709182546
98114,12.9815089114
98115,13.3617641662
98116,13.2215563328
98117,13.7980860599
98118,13.383735306
98119,13.0538313256
98120,13.3525374911
98121,13.5752688463
98122,13.647619847
98123,13.9107428888
98124,14.1535861645
98125,13.5261530621
98126,13.1140431462
98127,13.3083732742
98128,13.0970212941
98129,13.3290713126
98130,13.2483788081
98131,13.0142688461
98132,12.7390138594
98133,12.7844180248
98134,12.6343815879
98135,13.1840119416
98136,13.480357869
98137,13.5182668569
98138,13.4193129486
98139,13.1643682596
98140,13.3769216227
98141,13.2718576704
98142,13.625081641
98143,13.6736806047
98144,13.5652978451
98145,13.7373317593
98146,13.4695757372
98147,13.6555904923
98148,12.7581785616
98149,13.2586203456
98150,13.5302179806
98151,13.243632319
98152,13.3798572987
98153,13.0565229395
98154,13.0801926864
98155,12.9026032834
98156,13.5793123318
98157,13.738576409
98158,13.2806061188
98159,13.4009285838
98160,12.7602576486
98161,13.0515238881
98162,13.2980313282
98163,13.336797043
98164,13.4233571649
98165,13.2514211827
98166,13.2675471714
98167,13.6557039042
98168,13.5414725561
98169,13.4250881053
98170,13.6365320139
98171,12.838144639
98172,12.7877732475
98173,12.5844925357
98174,12.9474852097
98175,13.5655016481
98176,13.7065328457
98177,13.0859479312
98178,13.4292092317
98179,13.2109220986
98180,13.239502069
98181,13.6645284348
98182,13.7425811389
98183,13.4219454643
98184,13.2269856987
98185,13.818845178
98186,13.6124634812
98187,13.834064095
98188,13.3422396822
98189,13.5249950921
98190,13.481520965
98191,13.7912662075
98192,13.5899638893
98193,13.5939107226
98194,13.8525493335
98195,13.7219560643
98196,13.3763432662
98197,13.3260030383
98198,13.996234126
98199,13.6760293991
98200,13.4688310362
98201,13.4479517659
98202,13.6953696299
98203,13.5082412554
98204,13.2817237116
98205,12.4778165033
98206,13.1571992578
98207,12.730484394
98208,13.4847225503
98209,13.4467831932
98210,13.1983451648
98211,12.9755131682
98212,13.4742529423
98213,13.5383358176
98214,13.6381303248
98215,13.494440253
98216,13.659780929
98217,13.591324038
98218,13.5430053943
98219,13.4825314357
98220,13.7391104168
98221,13.0402569498
98222,12.8552895873
98223,12.7691596906
98224,12.7634576533
98225,13.1681803278
98226,12.8630069374
98227,13.0765036173
98228,13.3077666633
98229,13.2018235706
98230,13.000716113
98231,13.1140330399
98232,13.1781035042
98233,13.1790394764
98234,13.2180348924
98235,13.0078176917
98236,12.8794206072
98237,12.9241194943
98238,12.9972075905
98239,13.3120671763
98240,12.9831146442
98241,13.0105645552
98242,12.7879222196
98243,13.2235072101
98244,13.1617309129
98245,12.7025885223
98246,12.9068150885
98247,12.9066606008
98248,13.265814935
98249,12.9411368111
98250,13.5269261074
98251,13.375666542
98252,12.9928446209
98253,12.8801117852
98254,12.8455389535
98255,13.3525883418
98256,13.2603059137
98257,12.7916461377
98258,13.1522604866
98259,13.0339605857
98260,13.0478904302
98261,13.6174673286
98262,12.8698091536
98263,12.8670478928
98264,12.9165030758
98265,12.9275301598
98266,12.7738686729
98267,12.3739851927
98268,12.6131437639
98269,12.6844504269
98270,12.8164541289
98271,13.0741043955
98272,13.0285779594
98273,13.7292605682
98274,12.7574409515
98275,13.0771692964
98276,12.7802558282
98277,13.0205372607
98278,13.4177239816
98279,13.1609424558
98280,12.9875900539
98281,13.3452948577
98282,13.1212510464
98283,12.7414901189
98284,12.6238175444
98285,12.4714872774
98286,12.6509711508
98287,12.4336793137
98288,12.4477737464
98289,12.7790415492
98290,12.6656367971
98291,12.8003670739
98292,13.0974460952
98293,13.2043992799
98294,12.8167630487
98295,12.8000318358
98296,12.7220999276
98297,12.5472575539
98298,13.2579251536
98299,12.8318767591
98300,12.950780154
98301,13.272542869
98302,12.5428682786
98303,12.7125408902
98304,12.6430138924
98305,13.0718143383
98306,12.783568339
98307,12.3704308515
98308,13.0272152744
98309,13.2146789044
98310,13.0243955021
98311,13.0428524088
98312,13.3687830613
98313,13.0906959389
98314,13.1714244906
98315,12.9845285532
98316,12.3334452726
98317,13.0772623699
98318,13.1492902272
98319,13.4876622684
98320,12.309769546
98321,12.9377494473
98322,12.687644738
98323,12.6628330383
98324,13.2475244725
98325,12.6810219446
98326,12.7524947448
98327,12.3377053535
98328,12.6849823202
98329,12.3261661481
98330,13.2419447609
98331,13.4311192696
98332,13.0525392714
98333,13.0787531872
98334,13.2037263865
98335,13.1478643855
98336,12.5239537062
98337,13.0159332339
98338,12.8825513635
98339,13.1276737935
98340,13.0878653257
98341,13.1264486015
98342,12.6123950748
98343,13.2524087805
98344,12.9174668656
98345,12.8796799471
98346,12.7659898053
98347,12.8847433041
98348,12.6194825285
98349,13.0410773952
98350,12.5762030966
98351,12.7801805254
98352,12.6449302497
98353,12.8043822944
98354,12.5824260623
98355,13.3394092019
98356,12.7993047583
98357,12.9059284492
98358,12.9474104226
98359,12.8930351763
98360,13.1408162628
98361,13.3762203674
98362,12.8542586316
98363,12.516292548
98364,12.74686639
98365,13.0244546671
98366,12.6295525134
98367,13.0044034947
98368,13.2209628505
98369,13.1677515807
98370,12.9715549803
98371,13.429105704
98372,13.2587175671
98373,13.2415391296
98374,12.6090707499
98375,12.9570754049
98376,13.4684515372
98377,12.876509934
98378,13.0838264283
98379,12.6466816794
98380,13.5794620012
98381,12.9554760219
98382,12.8228143254
98383,13.0343084398
98384,12.8559472352
98385,12.9652883134
98386,13.290226397
98387,12.7959154081
98388,13.1396852735
98389,12.9607366808
98390,13.1285413583
98391,13.0712032348
98392,13.3371060546
98393,12.6789571961
98394,13.0877881004
98395,13.4444718203
98396,13.3684462489
98397,13.4111477874
98398,14.0282196055
98399,13.2513004333
98400,13.2777991413
98401,13.8613959828
98402,13.9702108829
98403,13.4530626023
98404,14.119828376
98405,13.8314098134
98406,13.5448834477
98407,13.6004885625
98408,13.161724352
98409,13.2874159723
98410,13.7170711615
98411,13.7802452407
98412,13.3653448146
98413,13.7620376939
98414,13.5799762304
98415,13.5670392874
98416,13.510338561
98417,13.4575858249
98418,13.4827939235
98419,13.9964356142
98420,14.4228417411
98421,13.5943570538
98422,13.5513481649
98423,13.581415815
98424,13.4158612765
98425,14.5294084791
98426,13.7227954078
98427,13.8666048754
98428,13.5913739744
98429,13.3302367899
98430,13.2943357952
98431,13.5335959548
98432,13.523291038
98433,14.0255866149
98434,13.8232038093
98435,13.7111816345
98436,13.7961171617
98437,13.6214317836
98438,13.2967874897
98439,13.3138990429
98440,13.3887095863
98441,13.8637388952
98442,13.5647998429
98443,12.8619314209
98444,13.0393055074
98445,13.2755182369
98446,13.1211277312
98447,13.2422366316
98448,12.8002078312
98449,12.7691389372
98450,13.1996888986
98451,13.2640309153
98452,13.1163787354
98453,12.9800428904
98454,12.3475741595
98455,13.205783743
98456,12.933480244
98457,12.9135561471
98458,13.212355369
98459,13.1595164897
98460,13.1347096861
98461,13.0407600148
98462,12.9626260727
98463,13.2210018089
98464,13.4284596675
98465,12.8798304619
98466,13.083280299
98467,13.0156773903
98468,13.0685938735
98469,12.9880820089
98470,13.2045129304
98471,13.2157706996
98472,13.2664216485
98473,13.320148454
98474,12.9707168566
98475,13.2426277591
98476,12.9916521433
98477,12.9447061311
98478,13.5722882552
98479,13.4559448835
98480,12.8787427221
98481,12.6464492147
98482,13.3113595756
98483,12.9867532371
98484,12.9326826852
98485,12.6627071305
98486,12.4834074219
98487,12.8846122338
98488,12.7250867829
98489,13.6980029461
98490,14.2352607393
98491,13.2979671712
98492,13.6237470201
98493,13.5220124592
98494,13.736833383
98495,13.190859192
98496,12.6257966681
98497,13.3058351733
98498,12.9114660936
98499,13.6805980544
98500,13.6624745199
98501,13.0465856982
98502,12.7232941798
98503,13.4545603902
98504,13.1015289079
98505,13.275170309
98506,12.6907484059
98507,12.9250162785
98508,13.0311708338
98509,13.3608399898
98510,13.1989647107
98511,13.2137940773
98512,13.4289908303
98513,13.0946286167
98514,13.4399438729
98515,12.8421049838
98516,12.6059358034
98517,12.6905582694
98518,12.8003308375
98519,12.8354307342
98520,13.1478195165
98521,13.0984836454
98522,13.0480566665
98523,12.9505626474
98524,12.9689693134
98525,12.9248566338
98526,13.7687553529
98527,13.3636153846
98528,12.7927286323
98529,12.7661794818
98530,12.8773194743
98531,13.2652504702
98532,12.5566276334
98533,12.8929478848
98534,13.6731436213
98535,13.223756798
98536,13.5294005121
98537,13.0230338728
98538,13.1550587029
98539,13.8736336268
98540,13.4010470208
98541,13.8473372742
98542,14.0713059953
98543,13.5160895386
98544,13.310991629
98545,13.0526352163
98546,12.7998476055
98547,13.4255523496
98548,13.8170871902
98549,12.5656950148
98550,12.8033354392
98551,13.1539995766
98552,12.9708002696
98553,13.150094043
98554,12.9049081138
98555,13.5196774756
98556,13.5841183469
98557,12.9729611948
98558,13.2867352537
98559,13.4815943755
98560,13.5217555344
98561,13.1699963275
98562,13.1479335103
98563,13.1880264421
98564,13.3259437
98565,13.2598556509
98566,13.1420695354
98567,13.2356906645
98568,12.9674741253
98569,13.3393865546
98570,13.4926240232
98571,13.1031974112
98572,14.0046167904
98573,13.2583616632
98574,13.1572865534
98575,12.9853887197
98576,13.6089745662
98577,13.5447170349
98578,13.6068383572
98579,13.77767684
98580,13.5568046051
98581,13.6363246106
98582,13.5901301207
98583,13.1514671004
98584,13.2281280367
98585,13.0015448321
98586,12.9148972358
98587,13.3090709346
98588,13.0377205633
98589,13.418129517
98590,13.4718167959
98591,13.5523890044
98592,13.1329564429
98593,13.4141429509
98594,13.3922653285
98595,13.9241737428
98596,13.7438002761
98597,13.5302512939
98598,13.86474671
98599,13.3393403149
98600,13.5426176757
98601,13.7141365307
98602,13.384972292
98603,13.0055990228
98604,13.0012183935
98605,13.1092425036
98606,13.6404993822
98607,13.0261255016
98608,13.0940123981
98609,13.7001651989
98610,13.3296814636
98611,13.1599188435
98612,13.6310308714
98613,13.2616614254
98614,13.3259971241
98615,13.0797553725
98616,12.8668251782
98617,13.0540298151
98618,13.2191950074
98619,13.1053071737
98620,13.3675398575
98621,13.8981904457
98622,13.4249744539
98623,13.7248638613
98624,13.5583506791
98625,13.3441784902
98626,13.2882399016
98627,13.1168795615
98628,13.3812852682
98629,13.3068160567
